Hour,Region,TaskType,Model,Actual_GPU_h,Predicted_GPU_h
2376,RegionA,RealTimeInference,GBDT,7.75,35.161870927121534
2377,RegionA,RealTimeInference,GBDT,96.48333333333333,35.72725679307568
2378,RegionA,RealTimeInference,GBDT,17.5,55.32737207811049
2379,RegionA,RealTimeInference,GBDT,33.08333333333333,30.701899577063134
2380,RegionA,RealTimeInference,GBDT,0.0,38.456166705986675
2381,RegionA,RealTimeInference,GBDT,46.08333333333333,33.53342076854888
2382,RegionA,RealTimeInference,GBDT,0.8833333333333333,42.77422494066307
2383,RegionA,RealTimeInference,GBDT,59.9,37.33137354303051
2384,RegionA,RealTimeInference,GBDT,39.599999999999994,35.33521347418242
2385,RegionA,RealTimeInference,GBDT,23.916666666666664,29.711028902347117
2386,RegionA,RealTimeInference,GBDT,10.166666666666666,31.346866856657616
2387,RegionA,RealTimeInference,GBDT,17.450000000000003,38.67498344298646
2388,RegionA,RealTimeInference,GBDT,49.53333333333333,45.95314036619847
2389,RegionA,RealTimeInference,GBDT,43.666666666666664,39.64348298470064
2390,RegionA,RealTimeInference,GBDT,0.0,21.91966591198056
2391,RegionA,RealTimeInference,GBDT,31.016666666666662,41.134132746608636
2392,RegionA,RealTimeInference,GBDT,26.833333333333332,32.30314201607839
2393,RegionA,RealTimeInference,GBDT,75.15,20.760399984126334
2394,RegionA,RealTimeInference,GBDT,15.433333333333334,38.74118927737613
2395,RegionA,RealTimeInference,GBDT,23.700000000000003,50.83748957501888
2396,RegionA,RealTimeInference,GBDT,63.1,33.36213768323498
2397,RegionA,RealTimeInference,GBDT,0.0,26.170347018026423
2398,RegionA,RealTimeInference,GBDT,23.666666666666668,33.0504750920739
2399,RegionA,RealTimeInference,GBDT,26.4,32.14036434039667
2376,RegionA,RealTimeInference,LastValue,7.75,25.766666666666666
2377,RegionA,RealTimeInference,LastValue,96.48333333333333,25.766666666666666
2378,RegionA,RealTimeInference,LastValue,17.5,25.766666666666666
2379,RegionA,RealTimeInference,LastValue,33.08333333333333,25.766666666666666
2380,RegionA,RealTimeInference,LastValue,0.0,25.766666666666666
2381,RegionA,RealTimeInference,LastValue,46.08333333333333,25.766666666666666
2382,RegionA,RealTimeInference,LastValue,0.8833333333333333,25.766666666666666
2383,RegionA,RealTimeInference,LastValue,59.9,25.766666666666666
2384,RegionA,RealTimeInference,LastValue,39.599999999999994,25.766666666666666
2385,RegionA,RealTimeInference,LastValue,23.916666666666664,25.766666666666666
2386,RegionA,RealTimeInference,LastValue,10.166666666666666,25.766666666666666
2387,RegionA,RealTimeInference,LastValue,17.450000000000003,25.766666666666666
2388,RegionA,RealTimeInference,LastValue,49.53333333333333,25.766666666666666
2389,RegionA,RealTimeInference,LastValue,43.666666666666664,25.766666666666666
2390,RegionA,RealTimeInference,LastValue,0.0,25.766666666666666
2391,RegionA,RealTimeInference,LastValue,31.016666666666662,25.766666666666666
2392,RegionA,RealTimeInference,LastValue,26.833333333333332,25.766666666666666
2393,RegionA,RealTimeInference,LastValue,75.15,25.766666666666666
2394,RegionA,RealTimeInference,LastValue,15.433333333333334,25.766666666666666
2395,RegionA,RealTimeInference,LastValue,23.700000000000003,25.766666666666666
2396,RegionA,RealTimeInference,LastValue,63.1,25.766666666666666
2397,RegionA,RealTimeInference,LastValue,0.0,25.766666666666666
2398,RegionA,RealTimeInference,LastValue,23.666666666666668,25.766666666666666
2399,RegionA,RealTimeInference,LastValue,26.4,25.766666666666666
2376,RegionA,RealTimeInference,SeasonalMean,7.75,43.77777777777778
2377,RegionA,RealTimeInference,SeasonalMean,96.48333333333333,38.13333333333333
2378,RegionA,RealTimeInference,SeasonalMean,17.5,35.77777777777778
2379,RegionA,RealTimeInference,SeasonalMean,33.08333333333333,24.83888888888889
2380,RegionA,RealTimeInference,SeasonalMean,0.0,27.555555555555554
2381,RegionA,RealTimeInference,SeasonalMean,46.08333333333333,35.47222222222223
2382,RegionA,RealTimeInference,SeasonalMean,0.8833333333333333,20.48888888888889
2383,RegionA,RealTimeInference,SeasonalMean,59.9,14.549999999999999
2384,RegionA,RealTimeInference,SeasonalMean,39.599999999999994,44.22777777777778
2385,RegionA,RealTimeInference,SeasonalMean,23.916666666666664,38.47777777777778
2386,RegionA,RealTimeInference,SeasonalMean,10.166666666666666,23.48888888888889
2387,RegionA,RealTimeInference,SeasonalMean,17.450000000000003,12.061111111111112
2388,RegionA,RealTimeInference,SeasonalMean,49.53333333333333,12.300000000000002
2389,RegionA,RealTimeInference,SeasonalMean,43.666666666666664,65.16111111111111
2390,RegionA,RealTimeInference,SeasonalMean,0.0,34.85555555555556
2391,RegionA,RealTimeInference,SeasonalMean,31.016666666666662,37.03888888888889
2392,RegionA,RealTimeInference,SeasonalMean,26.833333333333332,29.45
2393,RegionA,RealTimeInference,SeasonalMean,75.15,52.49444444444444
2394,RegionA,RealTimeInference,SeasonalMean,15.433333333333334,14.988888888888889
2395,RegionA,RealTimeInference,SeasonalMean,23.700000000000003,23.849999999999994
2396,RegionA,RealTimeInference,SeasonalMean,63.1,32.199999999999996
2397,RegionA,RealTimeInference,SeasonalMean,0.0,37.31666666666666
2398,RegionA,RealTimeInference,SeasonalMean,23.666666666666668,14.383333333333333
2399,RegionA,RealTimeInference,SeasonalMean,26.4,31.666666666666668
2376,RegionA,BatchInference,GBDT,13.566666666666666,46.54893395392252
2377,RegionA,BatchInference,GBDT,102.66666666666667,62.90082789392349
2378,RegionA,BatchInference,GBDT,0.0,39.90788111002143
2379,RegionA,BatchInference,GBDT,148.83333333333331,27.922653566317205
2380,RegionA,BatchInference,GBDT,0.0,77.51374220632292
2381,RegionA,BatchInference,GBDT,126.36666666666667,35.22711452685519
2382,RegionA,BatchInference,GBDT,98.73333333333332,69.01505360526255
2383,RegionA,BatchInference,GBDT,47.53333333333333,59.35799422642038
2384,RegionA,BatchInference,GBDT,0.0,53.5276361850666
2385,RegionA,BatchInference,GBDT,0.0,54.51801781491925
2386,RegionA,BatchInference,GBDT,78.25,114.7282347211859
2387,RegionA,BatchInference,GBDT,9.35,71.96092520255243
2388,RegionA,BatchInference,GBDT,345.55,77.72560372374136
2389,RegionA,BatchInference,GBDT,57.75,87.64369118088884
2390,RegionA,BatchInference,GBDT,90.71666666666667,69.36397316886813
2391,RegionA,BatchInference,GBDT,172.56666666666666,93.42115266291792
2392,RegionA,BatchInference,GBDT,126.81666666666666,77.94637379789353
2393,RegionA,BatchInference,GBDT,30.749999999999996,97.80799413011523
2394,RegionA,BatchInference,GBDT,17.866666666666667,78.95060733349095
2395,RegionA,BatchInference,GBDT,114.31666666666666,83.31539716454239
2396,RegionA,BatchInference,GBDT,38.0,99.36969792158563
2397,RegionA,BatchInference,GBDT,129.38333333333335,92.21411090875334
2398,RegionA,BatchInference,GBDT,0.0,88.01937494178974
2399,RegionA,BatchInference,GBDT,0.0,93.99146688127557
2376,RegionA,BatchInference,LastValue,13.566666666666666,145.4
2377,RegionA,BatchInference,LastValue,102.66666666666667,145.4
2378,RegionA,BatchInference,LastValue,0.0,145.4
2379,RegionA,BatchInference,LastValue,148.83333333333331,145.4
2380,RegionA,BatchInference,LastValue,0.0,145.4
2381,RegionA,BatchInference,LastValue,126.36666666666667,145.4
2382,RegionA,BatchInference,LastValue,98.73333333333332,145.4
2383,RegionA,BatchInference,LastValue,47.53333333333333,145.4
2384,RegionA,BatchInference,LastValue,0.0,145.4
2385,RegionA,BatchInference,LastValue,0.0,145.4
2386,RegionA,BatchInference,LastValue,78.25,145.4
2387,RegionA,BatchInference,LastValue,9.35,145.4
2388,RegionA,BatchInference,LastValue,345.55,145.4
2389,RegionA,BatchInference,LastValue,57.75,145.4
2390,RegionA,BatchInference,LastValue,90.71666666666667,145.4
2391,RegionA,BatchInference,LastValue,172.56666666666666,145.4
2392,RegionA,BatchInference,LastValue,126.81666666666666,145.4
2393,RegionA,BatchInference,LastValue,30.749999999999996,145.4
2394,RegionA,BatchInference,LastValue,17.866666666666667,145.4
2395,RegionA,BatchInference,LastValue,114.31666666666666,145.4
2396,RegionA,BatchInference,LastValue,38.0,145.4
2397,RegionA,BatchInference,LastValue,129.38333333333335,145.4
2398,RegionA,BatchInference,LastValue,0.0,145.4
2399,RegionA,BatchInference,LastValue,0.0,145.4
2376,RegionA,BatchInference,SeasonalMean,13.566666666666666,6.300000000000001
2377,RegionA,BatchInference,SeasonalMean,102.66666666666667,66.96666666666667
2378,RegionA,BatchInference,SeasonalMean,0.0,20.005555555555556
2379,RegionA,BatchInference,SeasonalMean,148.83333333333331,67.12777777777778
2380,RegionA,BatchInference,SeasonalMean,0.0,68.35555555555555
2381,RegionA,BatchInference,SeasonalMean,126.36666666666667,39.144444444444446
2382,RegionA,BatchInference,SeasonalMean,98.73333333333332,40.25
2383,RegionA,BatchInference,SeasonalMean,47.53333333333333,57.894444444444446
2384,RegionA,BatchInference,SeasonalMean,0.0,49.03888888888889
2385,RegionA,BatchInference,SeasonalMean,0.0,45.16111111111112
2386,RegionA,BatchInference,SeasonalMean,78.25,55.96111111111111
2387,RegionA,BatchInference,SeasonalMean,9.35,93.49444444444445
2388,RegionA,BatchInference,SeasonalMean,345.55,78.84444444444445
2389,RegionA,BatchInference,SeasonalMean,57.75,34.08888888888888
2390,RegionA,BatchInference,SeasonalMean,90.71666666666667,43.49444444444445
2391,RegionA,BatchInference,SeasonalMean,172.56666666666666,23.549999999999997
2392,RegionA,BatchInference,SeasonalMean,126.81666666666666,82.06666666666668
2393,RegionA,BatchInference,SeasonalMean,30.749999999999996,76.32777777777778
2394,RegionA,BatchInference,SeasonalMean,17.866666666666667,28.244444444444444
2395,RegionA,BatchInference,SeasonalMean,114.31666666666666,38.794444444444444
2396,RegionA,BatchInference,SeasonalMean,38.0,39.411111111111104
2397,RegionA,BatchInference,SeasonalMean,129.38333333333335,109.68888888888891
2398,RegionA,BatchInference,SeasonalMean,0.0,54.48333333333333
2399,RegionA,BatchInference,SeasonalMean,0.0,162.09444444444443
2376,RegionA,AITraining,GBDT,0.0,23.912173397818812
2377,RegionA,AITraining,GBDT,0.0,51.83321883672441
2378,RegionA,AITraining,GBDT,0.0,48.71193773832376
2379,RegionA,AITraining,GBDT,0.0,73.46476200745647
2380,RegionA,AITraining,GBDT,349.73333333333335,121.80684455911
2381,RegionA,AITraining,GBDT,0.0,118.24652959513358
2382,RegionA,AITraining,GBDT,0.0,85.58285352567981
2383,RegionA,AITraining,GBDT,0.0,156.82492721881158
2384,RegionA,AITraining,GBDT,0.0,208.6783293415393
2385,RegionA,AITraining,GBDT,0.0,135.80477866026047
2386,RegionA,AITraining,GBDT,0.0,140.46609220094442
2387,RegionA,AITraining,GBDT,0.0,185.87731925992188
2388,RegionA,AITraining,GBDT,101.28333333333333,236.72141813087333
2389,RegionA,AITraining,GBDT,0.0,143.63556522739714
2390,RegionA,AITraining,GBDT,0.0,41.07560027361299
2391,RegionA,AITraining,GBDT,62.28333333333334,72.4303987273967
2392,RegionA,AITraining,GBDT,0.0,65.19590658143069
2393,RegionA,AITraining,GBDT,0.0,107.53754211946467
2394,RegionA,AITraining,GBDT,0.0,198.38258557384782
2395,RegionA,AITraining,GBDT,0.0,84.63746189431555
2396,RegionA,AITraining,GBDT,630.1666666666667,67.62301652832245
2397,RegionA,AITraining,GBDT,284.3333333333333,74.55021442430753
2398,RegionA,AITraining,GBDT,0.0,116.91545839628463
2399,RegionA,AITraining,GBDT,0.0,94.00671904964824
2376,RegionA,AITraining,LastValue,0.0,18.2
2377,RegionA,AITraining,LastValue,0.0,18.2
2378,RegionA,AITraining,LastValue,0.0,18.2
2379,RegionA,AITraining,LastValue,0.0,18.2
2380,RegionA,AITraining,LastValue,349.73333333333335,18.2
2381,RegionA,AITraining,LastValue,0.0,18.2
2382,RegionA,AITraining,LastValue,0.0,18.2
2383,RegionA,AITraining,LastValue,0.0,18.2
2384,RegionA,AITraining,LastValue,0.0,18.2
2385,RegionA,AITraining,LastValue,0.0,18.2
2386,RegionA,AITraining,LastValue,0.0,18.2
2387,RegionA,AITraining,LastValue,0.0,18.2
2388,RegionA,AITraining,LastValue,101.28333333333333,18.2
2389,RegionA,AITraining,LastValue,0.0,18.2
2390,RegionA,AITraining,LastValue,0.0,18.2
2391,RegionA,AITraining,LastValue,62.28333333333334,18.2
2392,RegionA,AITraining,LastValue,0.0,18.2
2393,RegionA,AITraining,LastValue,0.0,18.2
2394,RegionA,AITraining,LastValue,0.0,18.2
2395,RegionA,AITraining,LastValue,0.0,18.2
2396,RegionA,AITraining,LastValue,630.1666666666667,18.2
2397,RegionA,AITraining,LastValue,284.3333333333333,18.2
2398,RegionA,AITraining,LastValue,0.0,18.2
2399,RegionA,AITraining,LastValue,0.0,18.2
2376,RegionA,AITraining,SeasonalMean,0.0,0.0
2377,RegionA,AITraining,SeasonalMean,0.0,0.0
2378,RegionA,AITraining,SeasonalMean,0.0,49.866666666666674
2379,RegionA,AITraining,SeasonalMean,0.0,16.033333333333335
2380,RegionA,AITraining,SeasonalMean,349.73333333333335,11.611111111111109
2381,RegionA,AITraining,SeasonalMean,0.0,0.0
